scenario,system,trial_idx,stale_response,stale_tool_result
cancellable_tool_interruption,naive,14,True,True
cancellable_tool_interruption,rimetrack,15,False,False
cancellable_tool_interruption,naive,15,True,True
cancellable_tool_interruption,rimetrack,16,False,False
cancellable_tool_interruption,naive,16,True,True
cancellable_tool_interruption,rimetrack,17,False,False
cancellable_tool_interruption,naive,17,True,True
cancellable_tool_interruption,rimetrack,18,False,False
cancellable_tool_interruption,naive,18,True,True
cancellable_tool_interruption,rimetrack,19,False,False
cancellable_tool_interruption,naive,19,True,True
uncancellable_tool_fenced,rimetrack,0,False,False
uncancellable_tool_fenced,naive,0,True,True
uncancellable_tool_fenced,rimetrack,1,False,False
uncancellable_tool_fenced,naive,1,True,True
uncancellable_tool_fenced,rimetrack,2,False,False
uncancellable_tool_fenced,naive,2,True,True
uncancellable_tool_fenced,rimetrack,3,False,False
uncancellable_tool_fenced,naive,3,True,True
uncancellable_tool_fenced,rimetrack,4,False,False
uncancellable_tool_fenced,naive,4,True,True
uncancellable_tool_fenced,rimetrack,5,False,False
uncancellable_tool_fenced,naive,5,True,True
uncancellable_tool_fenced,rimetrack,6,False,False
uncancellable_tool_fenced,naive,6,True,True
uncancellable_tool_fenced,rimetrack,7,False,False
uncancellable_tool_fenced,naive,7,True,True
uncancellable_tool_fenced,rimetrack,8,False,False
uncancellable_tool_fenced,naive,8,True,True
uncancellable_tool_fenced,rimetrack,9,False,False
uncancellable_tool_fenced,naive,9,True,True
uncancellable_tool_fenced,rimetrack,10,False,False
uncancellable_tool_fenced,naive,10,True,True
uncancellable_tool_fenced,rimetrack,11,False,False
uncancellable_tool_fenced,naive,11,True,True
uncancellable_tool_fenced,rimetrack,12,False,False
uncancellable_tool_fenced,naive,12,True,True
uncancellable_tool_fenced,rimetrack,13,False,False
uncancellable_tool_fenced,naive,13,True,True
uncancellable_tool_fenced,rimetrack,14,False,False
uncancellable_tool_fenced,naive,14,True,True
uncancellable_tool_fenced,rimetrack,15,False,False
uncancellable_tool_fenced,naive,15,True,True
uncancellable_tool_fenced,rimetrack,16,False,False
uncancellable_tool_fenced,naive,16,True,True
uncancellable_tool_fenced,rimetrack,17,False,False
uncancellable_tool_fenced,naive,17,True,True
uncancellable_tool_fenced,rimetrack,18,False,False
uncancellable_tool_fenced,naive,18,True,True
uncancellable_tool_fenced,rimetrack,19,False,False
uncancellable_tool_fenced,naive,19,True,True
rapid_double_barge_in,rimetrack,0,False,False
rapid_double_barge_in,naive,0,True,False
rapid_double_barge_in,rimetrack,1,False,False
rapid_double_barge_in,naive,1,True,False
rapid_double_barge_in,rimetrack,2,False,False
rapid_double_barge_in,naive,2,True,False
rapid_double_barge_in,rimetrack,3,False,False
rapid_double_barge_in,naive,3,True,False
rapid_double_barge_in,rimetrack,4,False,False
rapid_double_barge_in,naive,4,True,False
rapid_double_barge_in,rimetrack,5,False,False
rapid_double_barge_in,naive,5,True,False
rapid_double_barge_in,rimetrack,6,False,False
rapid_double_barge_in,naive,6,True,False
rapid_double_barge_in,rimetrack,7,False,False
rapid_double_barge_in,naive,7,True,False
rapid_double_barge_in,rimetrack,8,False,False
rapid_double_barge_in,naive,8,True,False
rapid_double_barge_in,rimetrack,9,False,False
rapid_double_barge_in,naive,9,True,False
rapid_double_barge_in,rimetrack,10,False,False
rapid_double_barge_in,naive,10,True,False
rapid_double_barge_in,rimetrack,11,False,False
rapid_double_barge_in,naive,11,True,False
rapid_double_barge_in,rimetrack,12,False,False
rapid_double_barge_in,naive,12,True,False
rapid_double_barge_in,rimetrack,13,False,False
rapid_double_barge_in,naive,13,True,False
rapid_double_barge_in,rimetrack,14,False,False
rapid_double_barge_in,naive,14,True,False
rapid_double_barge_in,rimetrack,15,False,False
rapid_double_barge_in,naive,15,True,False
rapid_double_barge_in,rimetrack,16,False,False
rapid_double_barge_in,naive,16,True,False
rapid_double_barge_in,rimetrack,17,False,False
rapid_double_barge_in,naive,17,True,False
rapid_double_barge_in,rimetrack,18,False,False
rapid_double_barge_in,naive,18,True,False
rapid_double_barge_in,rimetrack,19,False,False
rapid_double_barge_in,naive,19,True,False
